text,label,tokens
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,0,"['knockaround', 'guys', 'plays', 'like', 'student', 'film', 'by', 'two', 'guys', 'who', 'desperately', 'want', 'to', 'be', 'quentin', 'tarantino', 'when', 'they', 'grow', 'up', 'but', 'they', 'lack', 'their', 'idol', 'energy', 'and', 'passion', 'for', 'detail']"
"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",0,"['mattei', 'so', 'completely', 'loses', 'himself', 'to', 'the', 'film', 'circular', 'structure', 'to', 'ever', 'offer', 'any', 'insightful', 'discourse', 'on', 'well', 'love', 'in', 'the', 'time', 'of', 'money']"
"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",0,"['it', 'briefly', 'flirts', 'with', 'player', 'masochism', 'but', 'the', 'point', 'of', 'real', 'interest', 'audience', 'sadism', 'is', 'evaded', 'completely']"
"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",0,"['holland', 'lets', 'things', 'peter', 'out', 'midway', 'but', 'it', 'notably', 'better', 'acted', 'and', 'far', 'less', 'crass', 'than', 'some', 'other', 'recent', 'efforts', 'in', 'the', 'burgeoning', 'genre', 'of', 'films', 'about', 'black', 'urban', 'professionals']"
"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",0,"['for', 'every', 'articulate', 'player', 'such', 'as', 'skateboarder', 'tony', 'hawk', 'or', 'bmx', 'rider', 'mat', 'hoffman', 'are', 'about', 'half', 'dozen', 'young', 'turks', 'angling', 'to', 'see', 'how', 'many', 'times', 'they', 'can', 'work', 'the', 'words', 'radical', 'or', 'suck', 'into', 'sentence']"
there's not a fresh idea at the core of this tale .,0,"['there', 'not', 'fresh', 'idea', 'at', 'the', 'core', 'of', 'this', 'tale']"
an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0,"['an', 'impenetrable', 'and', 'insufferable', 'ball', 'of', 'pseudo', 'philosophic', 'twaddle']"
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",0,"['it', 'unfortunate', 'that', 'wallace', 'who', 'wrote', 'gibson', 'braveheart', 'as', 'well', 'as', 'the', 'recent', 'pearl', 'harbor', 'has', 'such', 'an', 'irrepressible', 'passion', 'for', 'sappy', 'situations', 'and', 'dialogue']"
"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0,"['liked', 'the', 'movie', 'but', 'know', 'would', 'have', 'liked', 'it', 'more', 'if', 'it', 'had', 'just', 'gone', 'that', 'one', 'step', 'further', 'left', 'slightly', 'disappointed', 'that', 'it', 'didn']"
dreary tale of middle-class angst,0,"['dreary', 'tale', 'of', 'middle', 'class', 'angst']"
"for a movie about the power of poetry and passion , there is precious little of either .",0,"['for', 'movie', 'about', 'the', 'power', 'of', 'poetry', 'and', 'passion', 'there', 'is', 'precious', 'little', 'of', 'either']"
"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0,"['jackson', 'and', 'bledel', 'seem', 'to', 'have', 'been', 'picked', 'not', 'for', 'their', 'acting', 'chops', 'but', 'for', 'their', 'looks', 'and', 'appeal', 'to', 'the', 'pre', 'teen', 'crowd']"
"lillard and cardellini earn their scooby snacks , but not anyone else .",0,"['lillard', 'and', 'cardellini', 'earn', 'their', 'scooby', 'snacks', 'but', 'not', 'anyone', 'else']"
"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0,"['like', 'schindler', 'list', 'the', 'grey', 'zone', 'attempts', 'to', 'be', 'grandiloquent', 'but', 'ends', 'up', 'merely', 'pretentious', 'in', 'grisly', 'sort', 'of', 'way']"
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",0,"['an', 'unremittingly', 'ugly', 'movie', 'to', 'look', 'at', 'listen', 'to', 'and', 'think', 'about', 'it', 'is', 'quite', 'possibly', 'the', 'sturdiest', 'example', 'yet', 'of', 'why', 'the', 'dv', 'revolution', 'has', 'cheapened', 'the', 'artistry', 'of', 'making', 'film']"
"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0,"['screenwriter', 'pimental', 'took', 'the', 'farrelly', 'brothers', 'comedy', 'and', 'feminized', 'it', 'but', 'it', 'is', 'rather', 'poor', 'imitation']"
it's kind of sad that so many people put so much time and energy into this turkey .,0,"['it', 'kind', 'of', 'sad', 'that', 'so', 'many', 'people', 'put', 'so', 'much', 'time', 'and', 'energy', 'into', 'this', 'turkey']"
friday after next is a lot more bluster than bite .,0,"['friday', 'after', 'next', 'is', 'lot', 'more', 'bluster', 'than', 'bite']"
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,0,"['its', 'juxtaposition', 'of', 'overwrought', 'existentialism', 'and', 'stomach', 'churning', 'gore', 'will', 'have', 'you', 'forever', 'on', 'the', 'verge', 'of', 'either', 'cracking', 'up', 'or', 'throwing', 'up']"
a decidedly mixed bag .,0,"['decidedly', 'mixed', 'bag']"
meandering and confusing .,0,"['meandering', 'and', 'confusing']"
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0,"['there', 'are', 'cheesy', 'backdrops', 'ridiculous', 'action', 'sequences', 'and', 'many', 'tired', 'jokes', 'about', 'men', 'in', 'heels']"
"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",0,"['ice', 'cube', 'isn', 'quite', 'out', 'of', 'ripe', 'screwball', 'ideas', 'but', 'friday', 'after', 'next', 'spreads', 'them', 'pretty', 'thin']"
"not everything in the film works , including its somewhat convenient ending .",0,"['not', 'everything', 'in', 'the', 'film', 'works', 'including', 'its', 'somewhat', 'convenient', 'ending']"
"the characters , cast in impossibly contrived situations , are totally estranged from reality .",0,"['the', 'characters', 'cast', 'in', 'impossibly', 'contrived', 'situations', 'are', 'totally', 'estranged', 'from', 'reality']"
"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",0,"['everything', 'else', 'about', 'high', 'crimes', 'is', 'like', 'the', 'military', 'system', 'of', 'justice', 'it', 'portrays', 'tiresomely', 'regimented']"
just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,0,"['just', 'dreadful', 'don', 'blame', 'eddie', 'murphy', 'but', 'shouldn', 'owen', 'wilson', 'know', 'movie', 'must', 'have', 'story', 'and', 'script']"
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,0,"['sweet', 'home', 'alabama', 'certainly', 'won', 'be', 'remembered', 'as', 'one', 'of', 'witherspoon', 'better', 'films']"
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",0,"['hard', 'as', 'this', 'may', 'be', 'to', 'believe', 'here', 'on', 'earth', 'surprisingly', 'similar', 'teen', 'drama', 'was', 'better', 'film']"
this is just lazy writing . even kids deserve better .,0,"['this', 'is', 'just', 'lazy', 'writing', 'even', 'kids', 'deserve', 'better']"
the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0,"['the', 'pretensions', 'and', 'disposable', 'story', 'sink', 'the', 'movie', 'and', 'diesel', 'isn', 'the', 'actor', 'to', 'save', 'it']"
bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .,0,"['bravo', 'reveals', 'the', 'true', 'intent', 'of', 'her', 'film', 'by', 'carefully', 'selecting', 'interview', 'subjects', 'who', 'will', 'construct', 'portrait', 'of', 'castro', 'so', 'predominantly', 'charitable', 'it', 'can', 'only', 'be', 'seen', 'as', 'propaganda']"
. . . a preachy parable stylized with a touch of john woo bullet ballet .,0,"['preachy', 'parable', 'stylized', 'with', 'touch', 'of', 'john', 'woo', 'bullet', 'ballet']"
"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",0,"['frank', 'capra', 'played', 'this', 'story', 'straight', 'but', 'the', 'film', 'doesn', 'really', 'believe', 'in', 'it', 'and', 'breaks', 'the', 'mood', 'with', 'absurdly', 'inappropriate', 'comedy', 'scenes']"
how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,0,"['how', 'about', 'starting', 'with', 'more', 'original', 'story', 'instead', 'of', 'just', 'slapping', 'extreme', 'humor', 'and', 'gross', 'out', 'gags', 'on', 'top', 'of', 'the', 'same', 'old', 'crap']"
"the problem is that for the most part , the film is deadly dull .",0,"['the', 'problem', 'is', 'that', 'for', 'the', 'most', 'part', 'the', 'film', 'is', 'deadly', 'dull']"
"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",0,"['handled', 'correctly', 'wilde', 'play', 'is', 'masterpiece', 'of', 'elegant', 'wit', 'and', 'artifice', 'here', 'alas', 'it', 'collapses', 'like', 'an', 'overcooked', 'soufflé']"
""" sorority boys "" was funnier , and that movie was pretty bad .",0,"['sorority', 'boys', 'was', 'funnier', 'and', 'that', 'movie', 'was', 'pretty', 'bad']"
"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder",0,"['bizarre', 'piece', 'of', 'work', 'with', 'premise', 'and', 'dialogue', 'at', 'the', 'level', 'of', 'kids', 'television', 'and', 'plot', 'threads', 'as', 'morose', 'as', 'teen', 'pregnancy', 'rape', 'and', 'suspected', 'murder']"
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0,"['paul', 'bettany', 'is', 'good', 'at', 'being', 'the', 'ultra', 'violent', 'gangster', 'wannabe', 'but', 'the', 'movie', 'is', 'certainly', 'not', 'number']"
"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",0,"['it', 'gag', 'that', 'worn', 'bit', 'thin', 'over', 'the', 'years', 'though', 'don', 'ask', 'still', 'finds', 'few', 'chuckles']"
"an uplifting drama . . . what antwone fisher isn't , however , is original .",0,"['an', 'uplifting', 'drama', 'what', 'antwone', 'fisher', 'isn', 'however', 'is', 'original']"
"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0,"['often', 'likable', 'but', 'just', 'as', 'often', 'it', 'meandering', 'low', 'on', 'energy', 'and', 'too', 'eager', 'to', 'be', 'quirky', 'at', 'moments', 'when', 'little', 'old', 'fashioned', 'storytelling', 'would', 'come', 'in', 'handy']"
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0,"['certain', 'to', 'be', 'distasteful', 'to', 'children', 'and', 'adults', 'alike', 'eight', 'crazy', 'nights', 'is', 'total', 'misfire']"
"elaborate special effects take centre screen , so that the human story is pushed to one side .",0,"['elaborate', 'special', 'effects', 'take', 'centre', 'screen', 'so', 'that', 'the', 'human', 'story', 'is', 'pushed', 'to', 'one', 'side']"
"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",0,"['showtime', 'isn', 'particularly', 'assaultive', 'but', 'it', 'can', 'still', 'make', 'you', 'feel', 'that', 'you', 'never', 'want', 'to', 'see', 'another', 'car', 'chase', 'explosion', 'or', 'gunfight', 'again']"
all the characters are clinically depressed and have abandoned their slim hopes and dreams .,0,"['all', 'the', 'characters', 'are', 'clinically', 'depressed', 'and', 'have', 'abandoned', 'their', 'slim', 'hopes', 'and', 'dreams']"
this tuxedo . . . should have been sent back to the tailor for some major alterations .,0,"['this', 'tuxedo', 'should', 'have', 'been', 'sent', 'back', 'to', 'the', 'tailor', 'for', 'some', 'major', 'alterations']"
"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i",0,"['have', 'no', 'problem', 'with', 'difficult', 'movies', 'or', 'movies', 'that', 'ask', 'the', 'audience', 'to', 'meet', 'them', 'halfway', 'and', 'connect', 'the', 'dots', 'instead', 'of', 'having', 'things', 'all', 'spelled', 'out', 'but', 'first', 'you', 'have', 'to', 'give', 'the', 'audience', 'reason', 'to', 'want', 'to', 'put', 'for', 'that', 'effort', 'and']"
"been there , done that . . . a thousand times already , and better .",0,"['been', 'there', 'done', 'that', 'thousand', 'times', 'already', 'and', 'better']"
"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",0,"['what', 'most', 'offensive', 'isn', 'the', 'waste', 'of', 'good', 'cast', 'but', 'the', 'film', 'denial', 'of', 'sincere', 'grief', 'and', 'mourning', 'in', 'favor', 'of', 'bogus', 'spiritualism']"
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0,"['sunk', 'by', 'way', 'too', 'much', 'indulgence', 'of', 'scene', 'chewing', 'teeth', 'gnashing', 'actorliness']"
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",0,"['fans', 'of', 'plympton', 'shorts', 'may', 'marginally', 'enjoy', 'the', 'film', 'but', 'it', 'is', 'doubtful', 'this', 'listless', 'feature', 'will', 'win', 'him', 'any', 'new', 'viewers']"
