text,label,tokens
"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",0,"['this', 'latest', 'installment', 'of', 'the', 'horror', 'film', 'franchise', 'that', 'is', 'apparently', 'as', 'invulnerable', 'as', 'its', 'trademark', 'villain', 'has', 'arrived', 'for', 'an', 'incongruous', 'summer', 'playoff', 'demonstrating', 'yet', 'again', 'that', 'the', 'era', 'of', 'the', 'intelligent', 'well', 'made', 'movie', 'is', 'long', 'gone']"
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0,"['novak', 'contemplates', 'heartland', 'so', 'overwhelmed', 'by', 'its', 'lack', 'of', 'purpose', 'that', 'it', 'seeks', 'excitement', 'in', 'manufactured', 'high', 'drama']"
"been there , done that , liked it much better the first time around - when it was called the professional .",0,"['been', 'there', 'done', 'that', 'liked', 'it', 'much', 'better', 'the', 'first', 'time', 'around', 'when', 'it', 'was', 'called', 'the', 'professional']"
"the film is all over the place , really . it dabbles all around , never gaining much momentum .",0,"['the', 'film', 'is', 'all', 'over', 'the', 'place', 'really', 'it', 'dabbles', 'all', 'around', 'never', 'gaining', 'much', 'momentum']"
"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",0,"['the', 'beautiful', 'unusual', 'music', 'is', 'this', 'film', 'chief', 'draw', 'but', 'its', 'dreaminess', 'may', 'lull', 'you', 'to', 'sleep']"
the action quickly sinks into by-the-numbers territory .,0,"['the', 'action', 'quickly', 'sinks', 'into', 'by', 'the', 'numbers', 'territory']"
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0,"['forages', 'for', 'audience', 'sympathy', 'like', 'temperamental', 'child', 'begging', 'for', 'attention', 'giving', 'audiences', 'no', 'reason', 'to', 'truly', 'care', 'for', 'its', 'decrepit', 'freaks', 'beyond', 'the', 'promise', 'of', 'reprieve', 'from', 'their', 'incessant', 'whining']"
"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",0,"['when', 'reno', 'lets', 'her', 'radical', 'flag', 'fly', 'taking', 'angry', 'potshots', 'at', 'george', 'bush', 'henry', 'kissinger', 'larry', 'king', 'et', 'al', 'reno', 'devolves', 'into', 'laugh', 'free', 'lecture']"
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",0,"['such', 'premise', 'is', 'ripe', 'for', 'all', 'manner', 'of', 'lunacy', 'but', 'kaufman', 'and', 'gondry', 'rarely', 'seem', 'sure', 'of', 'where', 'it', 'should', 'go']"
burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0,"['burns', 'fifth', 'beer', 'soaked', 'film', 'feels', 'in', 'almost', 'every', 'possible', 'way', 'from', 'the', 'writing', 'and', 'direction', 'to', 'the', 'soggy', 'performances', 'tossed', 'off']"
"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",0,"['es', 'en', 'verdad', 'una', 'pena', 'que', 'mandoki', 'esté', 'realizando', 'cintas', 'tan', 'malas', 'desde', 'hace', 'algún', 'tiempo', 'pues', 'talento', 'tiene', 'pero', 'quién', 'sabe', 'dónde', 'lo', 'tiene', 'escondido']"
"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",0,"['while', 'this', 'one', 'gets', 'off', 'with', 'good', 'natured', 'warning', 'future', 'lizard', 'endeavors', 'will', 'need', 'to', 'adhere', 'more', 'closely', 'to', 'the', 'laws', 'of', 'laughter']"
another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,0,"['another', 'boorish', 'movie', 'from', 'the', 'heard', 'joke', 'at', 'frat', 'party', 'school', 'of', 'screenwriting']"
"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks .",0,"['too', 'much', 'of', 'the', 'movie', 'feels', 'contrived', 'as', 'if', 'the', 'filmmakers', 'were', 'worried', 'the', 'story', 'wouldn', 'work', 'without', 'all', 'those', 'gimmicks']"
it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .,0,"['it', 'hard', 'to', 'understand', 'why', 'anyone', 'in', 'his', 'right', 'mind', 'would', 'even', 'think', 'to', 'make', 'the', 'attraction', 'movie', 'and', 'it', 'harder', 'still', 'to', 'believe', 'that', 'anyone', 'in', 'his', 'right', 'mind', 'would', 'want', 'to', 'see', 'the', 'it']"
"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",0,"['the', 'ethos', 'of', 'the', 'chelsea', 'hotel', 'may', 'shape', 'hawke', 'artistic', 'aspirations', 'but', 'he', 'hasn', 'yet', 'coordinated', 'his', 'own', 'dv', 'poetry', 'with', 'the', 'beat', 'he', 'hears', 'in', 'his', 'soul']"
"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",0,"['the', 'sight', 'of', 'the', 'name', 'bruce', 'willis', 'brings', 'to', 'mind', 'images', 'of', 'violent', 'battlefield', 'action', 'picture', 'but', 'the', 'film', 'has', 'lot', 'more', 'on', 'its', 'mind', 'maybe', 'too', 'much']"
"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",0,"['why', 'sit', 'through', 'crummy', 'wannabe', 'hip', 'crime', 'comedy', 'that', 'refers', 'incessantly', 'to', 'old', 'movies', 'when', 'you', 'could', 'just', 'rent', 'those', 'movies', 'instead', 'let', 'alone', 'seek', 'out', 'respectable', 'new', 'one']"
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",0,"['the', 'obnoxious', 'special', 'effects', 'the', 'obligatory', 'outbursts', 'of', 'flatulence', 'and', 'the', 'incessant', 'so', 'five', 'minutes', 'ago', 'pop', 'music', 'on', 'the', 'soundtrack', 'overwhelm', 'what', 'is', 'left', 'of', 'the', 'scruffy', 'dopey', 'old', 'hanna', 'barbera', 'charm']"
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .,0,"['exploring', 'value', 'choices', 'is', 'worthwhile', 'topic', 'for', 'film', 'but', 'here', 'the', 'choices', 'are', 'as', 'contrived', 'and', 'artificial', 'as', 'kerrigan', 'platinum', 'blonde', 'hair']"
"the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events .",0,"['the', 'movie', 'downfall', 'is', 'to', 'substitute', 'plot', 'for', 'personality', 'it', 'doesn', 'really', 'know', 'or', 'care', 'about', 'the', 'characters', 'and', 'uses', 'them', 'as', 'markers', 'for', 'series', 'of', 'preordained', 'events']"
all mood and no movie .,0,"['all', 'mood', 'and', 'no', 'movie']"
press the delete key .,0,"['press', 'the', 'delete', 'key']"
simone is not a bad film . it just doesn't have anything really interesting to say .,0,"['simone', 'is', 'not', 'bad', 'film', 'it', 'just', 'doesn', 'have', 'anything', 'really', 'interesting', 'to', 'say']"
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0,"['once', 'he', 'starts', 'learning', 'to', 'compromise', 'with', 'reality', 'enough', 'to', 'become', 'comparatively', 'sane', 'and', 'healthy', 'the', 'film', 'becomes', 'predictably', 'conventional']"
. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,0,"['hopefully', 'it', 'll', 'be', 'at', 'the', 'dollar', 'theatres', 'by', 'the', 'time', 'christmas', 'rolls', 'around', 'wait', 'to', 'see', 'it', 'then']"
"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",0,"['there', 'no', 'disguising', 'this', 'as', 'one', 'of', 'the', 'worst', 'films', 'of', 'the', 'summer', 'or', 'for', 'the', 'year', 'for', 'that', 'matter']"
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0,"['lacks', 'the', 'spirit', 'of', 'the', 'previous', 'two', 'and', 'makes', 'all', 'those', 'jokes', 'about', 'hos', 'and', 'even', 'more', 'unmentionable', 'subjects', 'seem', 'like', 'mere', 'splashing', 'around', 'in', 'the', 'muck']"
"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",0,"['this', 'hastily', 'mounted', 'production', 'exists', 'only', 'to', 'capitalize', 'on', 'hopkins', 'inclination', 'to', 'play', 'hannibal', 'lecter', 'again', 'even', 'though', 'harris', 'has', 'no', 'immediate', 'inclination', 'to', 'provide', 'fourth', 'book']"
"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .",0,"['death', 'to', 'smoochy', 'tells', 'moldy', 'oldie', 'not', 'nearly', 'as', 'nasty', 'as', 'it', 'thinks', 'it', 'is', 'joke', 'over', 'and', 'over', 'again']"
the threat implied in the title pokémon 4ever is terrifying  like locusts in a horde these things will keep coming .,0,"['the', 'threat', 'implied', 'in', 'the', 'title', 'pokémon', 'ever', 'is', 'terrifying', 'like', 'locusts', 'in', 'horde', 'these', 'things', 'will', 'keep', 'coming']"
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0,"['the', 'film', 'never', 'gets', 'over', 'its', 'own', 'investment', 'in', 'conventional', 'arrangements', 'in', 'terms', 'of', 'love', 'age', 'gender', 'race', 'and', 'class']"
to call this film a lump of coal would only be to flatter it .,0,"['to', 'call', 'this', 'film', 'lump', 'of', 'coal', 'would', 'only', 'be', 'to', 'flatter', 'it']"
entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,0,"['entertainment', 'more', 'disposable', 'than', 'hanna', 'barbera', 'half', 'hour', 'cartoons', 'ever', 'were']"
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0,"['the', 'film', 'falls', 'short', 'on', 'tension', 'eloquence', 'spiritual', 'challenge', 'things', 'that', 'have', 'made', 'the', 'original', 'new', 'testament', 'stories', 'so', 'compelling', 'for', 'centuries']"
"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .",0,"['by', 'the', 'end', 'of', 'it', 'all', 'sort', 'of', 'loved', 'the', 'people', 'onscreen', 'even', 'though', 'could', 'not', 'stand', 'them', 'perhaps', 'the', 'film', 'should', 'be', 'seen', 'as', 'conversation', 'starter', 'it', 'not', 'an', 'easy', 'one', 'to', 'review']"
at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .,0,"['at', 'best', 'this', 'is', 'film', 'for', 'the', 'under', 'crowd', 'but', 'it', 'would', 'be', 'better', 'to', 'wait', 'for', 'the', 'video', 'and', 'very', 'rainy', 'day']"
the whole talking-animal thing is grisly .,0,"['the', 'whole', 'talking', 'animal', 'thing', 'is', 'grisly']"
"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0,"['never', 'again', 'while', 'nothing', 'special', 'is', 'pleasant', 'diverting', 'and', 'modest', 'definitely', 'step', 'in', 'the', 'right', 'direction']"
"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .",0,"['wouldn', 'it', 'be', 'funny', 'if', 'bunch', 'of', 'allied', 'soldiers', 'went', 'undercover', 'as', 'women', 'in', 'german', 'factory', 'during', 'world', 'war', 'ii', 'um', 'no', 'but', 'here', 'movie', 'about', 'it', 'anyway']"
"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0,"['has', 'not', 'so', 'much', 'been', 'written', 'as', 'assembled', 'frankenstein', 'like', 'out', 'of', 'other', 'marginally', 'better', 'shoot', 'em', 'ups']"
"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end .",0,"['the', 'punch', 'lines', 'that', 'miss', 'unfortunately', 'outnumber', 'the', 'hits', 'by', 'three', 'to', 'one', 'but', 'death', 'to', 'smoochy', 'keeps', 'firing', 'until', 'the', 'bitter', 'end']"
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,0,"['mushes', 'the', 'college', 'friends', 'genre', 'the', 'big', 'chill', 'together', 'with', 'the', 'contrivances', 'and', 'overwrought', 'emotion', 'of', 'soap', 'operas']"
showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,0,"['showtime', 'starry', 'cast', 'could', 'be', 'both', 'an', 'asset', 'and', 'detriment', 'those', 'who', 'trek', 'to', 'the', 'plex', 'predisposed', 'to', 'like', 'it', 'probably', 'will', 'enjoy', 'themselves', 'but', 'ticket', 'buyers', 'with', 'great', 'expectations', 'will', 'wind', 'up', 'as', 'glum', 'as', 'mr', 'de', 'niro']"
"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .",0,"['determined', 'ennui', 'hobbled', 'slog', 'that', 'really', 'doesn', 'have', 'much', 'to', 'say', 'beyond', 'the', 'news', 'flash', 'that', 'loneliness', 'can', 'make', 'people', 'act', 'weird']"
